gender,region,highest_education,imd_band,age_band,num_of_prev_attempts,studied_credits,disability,assessments_submitted_cutoff,avg_assessment_score_cutoff,sum_weighted_score_cutoff,latest_submit_day_cutoff,total_clicks_cutoff,interactions_cutoff,active_days_cutoff,daily_clicks_mean_cutoff,daily_clicks_std_cutoff,avg_clicks_per_active_day_cutoff,clicks_cutoff_dataplus,clicks_cutoff_dualpane,clicks_cutoff_externalquiz,clicks_cutoff_forumng,clicks_cutoff_glossary,clicks_cutoff_homepage,clicks_cutoff_htmlactivity,clicks_cutoff_oucollaborate,clicks_cutoff_oucontent,clicks_cutoff_ouelluminate,clicks_cutoff_ouwiki,clicks_cutoff_page,clicks_cutoff_questionnaire,clicks_cutoff_quiz,clicks_cutoff_repeatactivity,clicks_cutoff_resource,clicks_cutoff_sharedsubpage,clicks_cutoff_subpage,clicks_cutoff_url
M,East Anglian Region,HE Qualification,90-100%,55<=,0,240,N,2.0,81.5,24.8,53.0,592.0,110.0,24.0,24.666666666666668,32.00226441263543,24.666666666666668,0.0,0.0,0.0,126.0,0.0,82.0,0.0,0.0,351.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,23.0,1.0
M,North Region,Post Graduate Qualification,,55<=,0,60,N,2.0,75.5,23.1,52.0,1398.0,399.0,61.0,22.918032786885245,17.529304114317842,22.918032786885245,0.0,0.0,0.0,778.0,0.0,186.0,0.0,0.0,319.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,67.0,44.0
M,Ireland,HE Qualification,,35-55,0,60,N,2.0,84.0,25.4,53.0,1612.0,435.0,65.0,24.8,21.030632420352937,24.8,0.0,0.0,0.0,768.0,0.0,259.0,0.0,1.0,463.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,68.0,42.0
M,East Anglian Region,A Level or Equivalent,10-20,35-55,0,150,N,2.0,39.0,9.6,54.0,76.0,43.0,7.0,10.857142857142858,10.155927192672127,10.857142857142858,0.0,0.0,0.0,6.0,0.0,23.0,0.0,0.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,2.0
M,South Region,Lower Than A Level,80-90%,35-55,0,60,N,2.0,74.0,21.200000000000003,52.0,2233.0,390.0,58.0,38.5,33.78479363118494,38.5,14.0,0.0,0.0,244.0,0.0,355.0,0.0,0.0,1363.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,154.0,96.0
M,London Region,HE Qualification,60-70%,0-35,0,60,N,2.0,73.0,21.6,52.0,501.0,126.0,21.0,23.857142857142858,26.446711920928305,23.857142857142858,0.0,0.0,0.0,106.0,0.0,68.0,0.0,0.0,273.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,39.0,12.0
M,South Region,HE Qualification,80-90%,35-55,0,60,N,2.0,66.5,19.900000000000002,64.0,402.0,117.0,22.0,18.272727272727273,24.613549923301186,18.272727272727273,0.0,0.0,0.0,59.0,0.0,98.0,0.0,1.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,31.0,3.0
M,Yorkshire Region,Lower Than A Level,60-70%,35-55,0,60,N,2.0,79.0,23.5,61.0,1988.0,499.0,87.0,22.850574712643677,22.99824499655742,22.850574712643677,3.0,0.0,0.0,479.0,0.0,511.0,0.0,4.0,772.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,133.0,79.0
M,East Anglian Region,A Level or Equivalent,70-80%,35-55,0,60,N,2.0,74.5,22.6,47.0,767.0,186.0,47.0,16.319148936170212,21.310444859962676,16.319148936170212,0.0,0.0,0.0,16.0,0.0,202.0,0.0,0.0,418.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,91.0,34.0
F,East Midlands Region,A Level or Equivalent,40-50%,0-35,0,180,N,2.0,67.5,20.1,61.0,612.0,222.0,41.0,14.926829268292684,11.816070082524138,14.926829268292684,0.0,0.0,0.0,115.0,0.0,168.0,0.0,0.0,266.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,45.0,11.0
F,South East Region,A Level or Equivalent,90-100%,35-55,0,60,N,2.0,85.0,25.300000000000004,53.0,1332.0,214.0,56.0,23.785714285714285,26.253806155724117,23.785714285714285,1.0,0.0,0.0,11.0,0.0,235.0,0.0,4.0,1027.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,42.0,4.0
M,South West Region,A Level or Equivalent,40-50%,35-55,0,60,N,2.0,76.5,23.4,54.0,2688.0,674.0,86.0,31.25581395348837,22.80824724240909,31.25581395348837,2.0,0.0,0.0,1425.0,0.0,422.0,0.0,0.0,714.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,89.0,26.0
M,Ireland,HE Qualification,,35-55,0,60,N,2.0,63.5,19.4,68.0,528.0,223.0,44.0,12.0,12.603063488784208,12.0,0.0,0.0,0.0,78.0,1.0,103.0,0.0,0.0,236.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,70.0,33.0
M,North Region,HE Qualification,,35-55,0,60,N,2.0,79.5,23.3,53.0,2447.0,643.0,86.0,28.453488372093023,25.060236596575333,28.453488372093023,3.0,0.0,0.0,1040.0,0.0,492.0,0.0,0.0,681.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,0.0,118.0,66.0
M,South East Region,A Level or Equivalent,50-60%,35-55,0,60,N,2.0,89.0,26.8,52.0,4168.0,842.0,98.0,42.53061224489796,38.4281909196003,42.53061224489796,0.0,0.0,0.0,1630.0,0.0,972.0,0.0,0.0,1016.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,361.0,179.0
M,Scotland,Post Graduate Qualification,90-100%,0-35,0,60,N,2.0,84.5,25.3,54.0,196.0,64.0,15.0,13.066666666666666,23.99245913277952,13.066666666666666,0.0,0.0,0.0,3.0,0.0,33.0,0.0,0.0,126.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,27.0,4.0
M,London Region,HE Qualification,80-90%,0-35,0,80,N,2.0,81.5,24.4,54.0,113.0,47.0,11.0,10.272727272727273,7.403930160271761,10.272727272727273,0.0,0.0,0.0,10.0,0.0,25.0,0.0,0.0,61.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,13.0,2.0
M,London Region,HE Qualification,20-30%,35-55,0,60,N,2.0,70.5,21.6,53.0,252.0,97.0,18.0,14.0,19.152637661997492,14.0,0.0,0.0,0.0,9.0,0.0,50.0,0.0,0.0,142.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,34.0,1.0
F,North Western Region,A Level or Equivalent,30-40%,35-55,0,60,N,2.0,80.5,24.1,53.0,1514.0,397.0,56.0,27.035714285714285,26.03351985122557,27.035714285714285,0.0,0.0,0.0,357.0,0.0,367.0,0.0,0.0,594.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,143.0,40.0
M,East Anglian Region,A Level or Equivalent,30-40%,0-35,0,180,N,1.0,51.0,5.1000000000000005,29.0,142.0,31.0,8.0,17.75,18.085116216696772,17.75,0.0,0.0,0.0,7.0,0.0,21.0,0.0,0.0,101.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,2.0
M,North Western Region,HE Qualification,30-40%,0-35,0,60,N,,,,,54.0,23.0,7.0,7.714285714285714,9.19627253681776,7.714285714285714,0.0,0.0,0.0,21.0,0.0,15.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
M,West Midlands Region,A Level or Equivalent,30-40%,35-55,0,60,N,2.0,81.0,24.200000000000003,48.0,933.0,270.0,47.0,19.851063829787233,23.649596672178298,19.851063829787233,0.0,0.0,0.0,215.0,0.0,190.0,0.0,0.0,384.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.0,23.0
M,West Midlands Region,A Level or Equivalent,70-80%,0-35,0,120,Y,2.0,75.5,22.700000000000003,54.0,754.0,197.0,44.0,17.136363636363637,18.87731616356287,17.136363636363637,2.0,0.0,0.0,14.0,0.0,146.0,0.0,0.0,546.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,32.0,4.0
F,East Anglian Region,HE Qualification,80-90%,0-35,0,120,N,2.0,66.5,19.6,53.0,788.0,277.0,62.0,12.709677419354838,14.366841487274279,12.709677419354838,0.0,0.0,0.0,115.0,0.0,286.0,0.0,0.0,311.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,60.0,7.0
M,South Region,HE Qualification,90-100%,55<=,0,60,N,2.0,81.0,24.200000000000003,53.0,5535.0,1034.0,97.0,57.06185567010309,41.229746147095696,57.06185567010309,3.0,0.0,0.0,3068.0,0.0,986.0,0.0,2.0,1150.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,200.0,111.0
M,Scotland,HE Qualification,80-90%,0-35,0,60,N,2.0,77.5,23.3,54.0,258.0,79.0,13.0,19.846153846153847,11.774592376852189,19.846153846153847,0.0,0.0,0.0,31.0,0.0,58.0,0.0,0.0,135.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,24.0,6.0
M,East Anglian Region,A Level or Equivalent,90-100%,0-35,0,120,N,2.0,69.0,20.5,51.0,833.0,213.0,51.0,16.333333333333332,19.986662219256786,16.333333333333332,3.0,0.0,0.0,130.0,0.0,156.0,0.0,0.0,476.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,63.0,4.0
M,North Region,A Level or Equivalent,80-90%,0-35,0,60,N,2.0,56.0,15.600000000000001,52.0,141.0,53.0,13.0,10.846153846153847,15.032443546355294,10.846153846153847,0.0,0.0,0.0,2.0,0.0,44.0,0.0,0.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,27.0,9.0
M,Ireland,HE Qualification,70-80%,35-55,0,120,N,2.0,75.5,22.8,59.0,2193.0,619.0,74.0,29.635135135135137,27.29874016076658,29.635135135135137,3.0,0.0,0.0,820.0,0.0,436.0,0.0,0.0,818.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,80.0,16.0
M,East Anglian Region,Lower Than A Level,70-80%,35-55,0,60,N,2.0,64.5,19.4,53.0,378.0,110.0,31.0,12.193548387096774,9.66581382963935,12.193548387096774,0.0,0.0,0.0,0.0,0.0,74.0,0.0,0.0,262.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,23.0,17.0
M,Yorkshire Region,Lower Than A Level,0-10%,0-35,0,180,N,2.0,58.5,17.6,53.0,519.0,156.0,33.0,15.727272727272727,15.468259289737334,15.727272727272727,1.0,0.0,0.0,27.0,2.0,85.0,0.0,0.0,322.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,64.0,13.0
F,South Region,A Level or Equivalent,80-90%,35-55,0,60,N,2.0,73.0,20.6,61.0,874.0,202.0,38.0,23.0,25.46009065608794,23.0,0.0,0.0,0.0,65.0,0.0,191.0,0.0,0.0,497.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,46.0
M,Yorkshire Region,A Level or Equivalent,90-100%,0-35,0,120,N,2.0,71.5,21.200000000000003,51.0,281.0,150.0,47.0,5.9787234042553195,6.742110886394582,5.9787234042553195,0.0,0.0,0.0,19.0,0.0,82.0,0.0,0.0,99.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,58.0,21.0
